split_time,admix_time,admix_frac,ghost_ne
77349.0,145.84402,0.13109504,43740.0
89507.0,619.90594,0.4792464,34171.0
82295.0,165.87682,0.17075108,24035.0
85390.0,949.20575,0.39014217,46766.0
34994.0,1687.1455,0.44957107,30406.0
24570.0,950.47644,0.19309975,46213.0
99061.0,990.95685,0.16107425,29788.0
78327.0,1698.7041,0.0916758,20939.0
77924.0,593.48083,0.41236222,12246.0
99827.0,679.42737,0.47681412,19484.0
87696.0,1943.194,0.27843833,22095.0
84921.0,1151.5581,0.28377753,29325.0
42519.0,235.47366,0.055500157,40348.0
77334.0,1838.183,0.07448013,47378.0
69456.0,1246.0243,0.090213254,31932.0
80170.0,355.18655,0.39911288,13799.0
54904.0,1035.0731,0.41718033,24833.0
70519.0,595.72076,0.29992858,13215.0
76372.0,1196.3652,0.08634258,43514.0
70704.0,1492.8923,0.3045424,13534.0
27030.0,1236.5519,0.40574908,41569.0
41649.0,1296.2788,0.47181153,48301.0
48570.0,1246.0781,0.45959914,13713.0
66112.0,1079.3439,0.2244519,30830.0
94275.0,774.7018,0.22686195,10797.0
52108.0,445.16354,0.078227066,43708.0
32756.0,276.2789,0.22988772,44772.0
38198.0,377.2803,0.16356474,19750.0
54409.0,214.81526,0.48964214,41881.0
52058.0,1005.47614,0.34539688,29682.0
77977.0,494.69885,0.24773653,38139.0
44357.0,1780.2605,0.19686146,44114.0
37672.0,1435.6709,0.47289518,13203.0
49532.0,1615.0626,0.22143744,23489.0
32253.0,239.94647,0.25852495,28331.0
59720.0,1955.2594,0.08718469,21705.0
30376.0,953.96826,0.2119766,11446.0
72636.0,1330.4918,0.29904526,36135.0
46718.0,734.2415,0.26262334,32192.0
66818.0,1041.3934,0.15791352,39824.0
61114.0,1964.9131,0.41029832,12450.0
83633.0,184.29921,0.3689978,17876.0
92857.0,140.24548,0.11483285,29528.0
90477.0,182.60649,0.39279026,22516.0
63871.0,1225.2054,0.16178249,24392.0
60820.0,1039.207,0.44040072,22086.0
37774.0,670.4581,0.08532779,42042.0
94153.0,1441.1715,0.29533875,24226.0
96213.0,1641.7727,0.096821345,39387.0
94624.0,1258.6754,0.23160905,31783.0
82795.0,989.0268,0.19584969,40027.0
85281.0,837.92755,0.15015157,27079.0
79367.0,1429.0823,0.07561638,49271.0
39760.0,1553.9424,0.41882837,24165.0
51332.0,1484.4624,0.17376214,24380.0
58078.0,682.6709,0.43748015,20347.0
65218.0,416.717,0.14068858,41501.0
52609.0,1355.038,0.33612034,26211.0
95148.0,718.5477,0.16219693,22367.0
87254.0,992.5025,0.13548529,37644.0
39621.0,1682.2406,0.27370664,19036.0
34483.0,570.44116,0.37504122,10986.0
64660.0,803.8246,0.18143009,33760.0
43400.0,1534.8064,0.28097433,47254.0
60231.0,390.27652,0.27025124,33596.0
38513.0,1707.4873,0.31529096,30862.0
44474.0,551.21387,0.1005256,45602.0
42774.0,1708.1278,0.46787715,46362.0
42542.0,600.0996,0.07212484,45778.0
89677.0,1339.6315,0.3308761,45636.0
27115.0,702.15656,0.46354857,35729.0
84222.0,944.92706,0.44871804,41015.0
41735.0,1024.2891,0.43110174,26351.0
58065.0,1425.0465,0.037415035,12453.0
28974.0,1153.863,0.31489524,13181.0
50923.0,1706.9861,0.3940884,15484.0
50023.0,626.2842,0.08767852,33195.0
84083.0,909.1796,0.47008565,19768.0
91100.0,1480.869,0.13964,22071.0
85136.0,1716.437,0.4660921,22545.0
39368.0,554.89825,0.12212143,19758.0
61587.0,1453.107,0.2360159,37130.0
85005.0,284.24982,0.2262214,49322.0
29002.0,1952.0771,0.4011187,10254.0
24421.0,1988.0073,0.3527717,14607.0
76400.0,1172.4523,0.40930843,25372.0
24087.0,1550.6132,0.13960692,28002.0
67644.0,1760.2985,0.08871277,28983.0
43809.0,544.16614,0.26740623,28793.0
76522.0,732.9467,0.18127489,30180.0
88314.0,683.7602,0.49709475,25191.0
67878.0,989.2352,0.34741628,27247.0
43561.0,1644.4332,0.35742286,48937.0
37329.0,1961.8889,0.26083937,31572.0
72378.0,306.32867,0.4641683,26188.0
27747.0,151.1676,0.29890925,44582.0
97903.0,1086.1755,0.34257615,42896.0
26850.0,1666.5479,0.38566527,29334.0
58085.0,355.12082,0.16108409,23577.0
57711.0,1198.8269,0.09056361,48113.0
94307.0,777.12683,0.39592427,16393.0
53110.0,996.6805,0.3329828,20534.0
94700.0,1415.9459,0.39108035,36691.0
83927.0,761.1852,0.21557274,43692.0
64344.0,1404.8462,0.30399457,31680.0
64300.0,553.3268,0.17071493,12066.0
32171.0,934.5831,0.030459663,46536.0
30115.0,1356.4336,0.23133871,21200.0
84041.0,1529.1267,0.49467355,36585.0
26176.0,1513.9115,0.3192802,49059.0
45258.0,923.9023,0.26534235,42655.0
76835.0,1197.6157,0.44570503,27420.0
24540.0,366.90372,0.24735051,13771.0
27024.0,284.1401,0.27600878,42501.0
35259.0,1891.0902,0.0934136,28054.0
69834.0,1159.2108,0.22294211,33859.0
95819.0,743.5374,0.38243595,28713.0
40133.0,648.82495,0.31372538,23232.0
23099.0,368.1709,0.31289202,49786.0
89341.0,503.6665,0.13226134,33451.0
72012.0,1362.2145,0.2962348,46689.0
22369.0,424.76358,0.09017178,23314.0
37250.0,140.00623,0.1764444,42507.0
82428.0,1598.4005,0.2951612,22983.0
67724.0,1646.9371,0.37606838,45515.0
66198.0,1814.3229,0.4201219,26230.0
91444.0,1608.0583,0.07719572,22833.0
44732.0,961.71564,0.13474081,38858.0
33842.0,949.4952,0.06122657,45779.0
84939.0,1042.4117,0.43153405,30591.0
63373.0,1778.0084,0.28529075,20233.0
37857.0,224.76054,0.47034198,15623.0
83151.0,268.0713,0.48542866,34612.0
58395.0,309.761,0.022345219,45669.0
63018.0,646.5691,0.48430854,39281.0
20441.0,1942.2947,0.2814047,21953.0
32311.0,1182.1918,0.3266252,37494.0
95437.0,269.0246,0.06850802,11366.0
28204.0,1241.8704,0.44163695,46532.0
54784.0,1221.8488,0.27728486,42920.0
94979.0,1236.4208,0.44938955,33320.0
93894.0,1091.0166,0.13407099,25898.0
46235.0,1160.1125,0.4995497,23299.0
50928.0,1535.7012,0.14680634,35399.0
70784.0,1207.4979,0.26919168,37297.0
99710.0,1042.592,0.3272169,16627.0
88758.0,551.51434,0.27083546,34220.0
53755.0,1552.0504,0.22021897,25191.0
79753.0,1795.3918,0.48180547,38428.0
35894.0,1291.4707,0.14932416,10606.0
86179.0,620.9004,0.09054703,18847.0
58264.0,592.6153,0.33251342,10932.0
47655.0,1109.4496,0.19853488,49526.0
69594.0,860.6865,0.23859698,47751.0
30015.0,235.00252,0.17917636,34297.0
54423.0,115.073944,0.3508716,38452.0
93594.0,159.32211,0.4073921,24033.0
85281.0,331.1023,0.026203282,14383.0
42866.0,343.2206,0.41966733,25694.0
70372.0,1495.1417,0.49259204,43126.0
26810.0,487.7137,0.35886338,43107.0
40161.0,113.45857,0.089098915,30500.0
55032.0,1512.4916,0.16354048,20208.0
77907.0,771.2113,0.290211,32126.0
69018.0,1957.5614,0.04022018,40570.0
54349.0,1075.1198,0.13822344,39060.0
81564.0,410.4884,0.115556344,25265.0
74743.0,1545.8674,0.04524197,41540.0
31990.0,1826.9071,0.02278874,24204.0
39005.0,110.56723,0.22878194,22830.0
23517.0,1049.1,0.4234983,14605.0
58626.0,1464.2173,0.077380136,32334.0
94226.0,1899.6146,0.10473372,11220.0
98488.0,1063.3064,0.3449065,20317.0
49718.0,317.18243,0.3323765,45444.0
27445.0,133.12802,0.490023,45260.0
80421.0,275.40475,0.48308885,12157.0
24948.0,1211.921,0.3422259,29729.0
91144.0,491.64145,0.44008207,48587.0
21141.0,1101.7904,0.06813896,19021.0
99062.0,1974.5372,0.36318088,21102.0
40335.0,1492.3231,0.15060738,47935.0
74734.0,1281.001,0.45226005,41075.0
84875.0,1712.9373,0.4569494,35421.0
47086.0,656.5449,0.068886116,33056.0
66651.0,127.36268,0.38930383,44582.0
58535.0,834.3234,0.37117258,49090.0
89093.0,254.74086,0.16078027,15573.0
97970.0,1795.5913,0.27097687,30938.0
37954.0,357.21924,0.40480635,46677.0
42255.0,1502.3752,0.31937444,20132.0
49091.0,1945.7249,0.3970244,41772.0
48352.0,217.90472,0.44080928,39136.0
82500.0,1302.4623,0.48361605,26336.0
41172.0,1200.7113,0.11602516,48433.0
55485.0,349.6529,0.40123743,25578.0
42935.0,915.9579,0.29535192,21701.0
59239.0,146.54224,0.13049015,49937.0
71714.0,1032.6208,0.37223887,26067.0
72709.0,1863.9802,0.20551988,11562.0
40480.0,311.27307,0.29688588,32577.0
69264.0,190.13898,0.46151054,17464.0
96035.0,661.56793,0.17175081,49176.0
89631.0,1976.7762,0.24431139,46275.0
84785.0,716.8816,0.03638052,41091.0
29083.0,1171.6825,0.43486255,31471.0
55930.0,657.04395,0.11346782,28705.0
57317.0,1024.8032,0.08893578,17661.0
36571.0,1708.4679,0.47630745,49447.0
92920.0,1472.4663,0.1616001,16281.0
43115.0,665.75714,0.31931534,46083.0
21177.0,710.3051,0.455697,31874.0
43314.0,574.13153,0.14049174,41740.0
47878.0,721.2555,0.21285091,17818.0
54601.0,1821.5729,0.36334693,44781.0
93014.0,1076.8743,0.44610196,33180.0
22674.0,1135.2852,0.40566054,36461.0
68006.0,173.00719,0.2852103,46864.0
73149.0,759.32666,0.4184748,30532.0
22134.0,1633.8491,0.049405675,25679.0
24475.0,1468.3346,0.35142642,22959.0
77071.0,499.78094,0.37364987,27106.0
41254.0,1490.3954,0.45483717,23552.0
96882.0,285.17313,0.04988421,25003.0
39634.0,1564.0042,0.38658693,26370.0
64353.0,624.7386,0.12771012,35571.0
76575.0,1447.329,0.13969019,49881.0
69802.0,1855.9966,0.40723228,27523.0
51134.0,1921.8414,0.2830114,32556.0
44291.0,325.45255,0.15201057,23692.0
99472.0,1895.8613,0.22144313,49084.0
28648.0,625.21185,0.3160013,45168.0
49011.0,307.16443,0.40694574,33446.0
85832.0,840.37036,0.22990316,46349.0
46636.0,1463.284,0.3786642,24741.0
29177.0,987.25055,0.29717535,14379.0
26346.0,1628.7317,0.33265457,19929.0
86899.0,1999.832,0.46034497,44683.0
90290.0,542.80597,0.4528262,29489.0
25293.0,795.9865,0.22466369,47831.0
41681.0,1891.5579,0.05204166,31607.0
22766.0,303.07394,0.15105882,39332.0
97338.0,1561.0327,0.27234074,10119.0
62345.0,687.51245,0.48168606,11134.0
40798.0,1816.2561,0.0760082,42482.0
84453.0,1154.3186,0.2642691,29024.0
23476.0,1325.7296,0.14641006,17377.0
83517.0,247.79276,0.46820745,40971.0
81495.0,943.60046,0.2202903,27283.0
36432.0,1175.5209,0.13694258,35081.0
63607.0,1414.5222,0.24117221,21076.0
67335.0,1222.554,0.1913285,23515.0
88267.0,1990.2402,0.17121246,44710.0
25774.0,261.01743,0.2869091,47437.0
64109.0,1804.7162,0.16494387,44042.0
25544.0,633.57117,0.41352975,12898.0
85398.0,1213.4729,0.0885518,31195.0
68069.0,1894.0641,0.42877468,41029.0
60059.0,1838.6431,0.4389632,14689.0
53668.0,1184.9884,0.44253933,16759.0
92244.0,604.7054,0.19909333,29012.0
86244.0,407.25616,0.31872067,33046.0
30681.0,1346.4968,0.4993572,27413.0
90344.0,262.51633,0.232266,13610.0
92441.0,319.60666,0.07246174,19582.0
23675.0,1730.1943,0.3836906,39131.0
62828.0,706.79297,0.1354067,27216.0
56376.0,936.11536,0.24701056,14050.0
47584.0,1352.2749,0.21307816,31519.0
95079.0,277.1364,0.3842593,20165.0
44042.0,1417.0406,0.3099034,43261.0
24441.0,170.50098,0.4469744,49471.0
30866.0,1564.2407,0.38006952,46339.0
58550.0,1207.8977,0.048646104,41863.0
81384.0,593.2019,0.36661178,43734.0
92582.0,672.9756,0.3260705,44861.0
90984.0,1221.3213,0.3577597,25637.0
81577.0,284.51727,0.25641695,27711.0
39931.0,806.1032,0.47235438,48781.0
54389.0,1506.5437,0.16824272,27166.0
25026.0,1666.9711,0.48289663,44957.0
87116.0,1506.5482,0.24678159,43412.0
96793.0,733.3536,0.32163656,26236.0
52985.0,596.23834,0.02065353,36263.0
41022.0,1522.4133,0.28048566,47837.0
81831.0,1202.2365,0.10221709,46458.0
55305.0,435.2234,0.39322084,20708.0
53756.0,826.2539,0.15209103,15614.0
84372.0,880.44775,0.07525962,47817.0
86049.0,1668.1155,0.3131238,11591.0
75871.0,597.7803,0.45709786,37859.0
94659.0,1582.9238,0.039874207,34342.0
27593.0,904.88904,0.3023977,21289.0
45573.0,1069.13,0.46038565,30060.0
65681.0,1282.3883,0.10265379,46719.0
64534.0,939.7347,0.34643698,21461.0
42116.0,1649.8679,0.033981185,14957.0
66850.0,1575.7592,0.4876785,10034.0
67328.0,740.7073,0.45527175,23419.0
74872.0,478.36905,0.41782945,20857.0
63144.0,1853.0278,0.2969582,11456.0
72646.0,1444.2106,0.15065949,33412.0
49989.0,394.13483,0.39817297,30692.0
86753.0,858.9337,0.17154288,39830.0
20499.0,190.46579,0.08226949,34705.0
27088.0,1662.167,0.204309,46733.0
92313.0,1713.9756,0.28680813,44016.0
96850.0,1109.0967,0.076583505,43627.0
93596.0,1325.3964,0.43892622,25143.0
42408.0,478.0409,0.33976182,14954.0
55094.0,940.0759,0.18925677,13889.0
21895.0,233.08119,0.39302826,23487.0
89478.0,1167.1145,0.2969875,32668.0
76354.0,851.0939,0.34602907,25610.0
36069.0,1498.7836,0.3635665,44997.0
22298.0,145.6776,0.36233592,15926.0
94261.0,1001.8643,0.121457264,16882.0
31781.0,676.28326,0.29350087,43207.0
70452.0,1551.2374,0.107572526,47940.0
34190.0,962.0702,0.2501856,11176.0
73089.0,1074.7513,0.37834454,42180.0
85534.0,978.4747,0.30877775,32478.0
59993.0,1311.5544,0.31552312,39344.0
73404.0,1320.7839,0.26576057,39439.0
60842.0,1420.3301,0.12901527,32886.0
75594.0,973.32227,0.47094443,13825.0
91064.0,1387.2904,0.30509615,27157.0
35547.0,1500.5822,0.49042702,15765.0
39777.0,1168.0375,0.364906,15620.0
26294.0,1326.3363,0.21317367,30368.0
48558.0,1859.6592,0.28621286,25664.0
58103.0,1712.2194,0.11238452,49905.0
82923.0,801.0309,0.2652563,46688.0
66876.0,537.4734,0.47811157,42459.0
26881.0,138.63527,0.48571336,34881.0
73974.0,1453.5463,0.46219054,16871.0
30963.0,1079.1982,0.32938942,16872.0
98683.0,1908.9178,0.48708552,43172.0
47743.0,737.21515,0.18757327,46944.0
63361.0,201.68248,0.23440306,31595.0
98302.0,116.821335,0.2920603,20197.0
39138.0,292.05225,0.19843535,10124.0
92733.0,828.55176,0.4232304,33671.0
96882.0,809.0392,0.24626109,45024.0
47023.0,930.4032,0.028547434,48386.0
69726.0,266.508,0.06657092,11645.0
41961.0,431.2218,0.08305698,29508.0
33337.0,342.12366,0.15655899,33852.0
57366.0,242.55476,0.18257414,24974.0
30180.0,1978.8676,0.45938957,36116.0
40620.0,1516.0847,0.46538252,41417.0
59027.0,234.06265,0.40186453,15160.0
64122.0,1227.2938,0.17819518,26161.0
93316.0,1062.8901,0.34061447,34644.0
56532.0,338.62183,0.34092724,14973.0
74450.0,799.9107,0.39162153,14999.0
43497.0,876.44385,0.15788385,36413.0
81827.0,1004.9059,0.28215656,43186.0
93949.0,1016.72656,0.28703016,20513.0
56605.0,890.4284,0.46829262,46259.0
56527.0,1834.7108,0.20240775,31293.0
71734.0,1758.564,0.08346853,41627.0
89967.0,196.55824,0.20706606,47552.0
65132.0,1014.5293,0.30035168,32203.0
82385.0,671.7802,0.20083642,39653.0
82942.0,930.2467,0.4690272,24463.0
29205.0,1975.683,0.44970766,14844.0
36668.0,259.2764,0.40828955,46604.0
40439.0,865.6508,0.42286327,23858.0
56426.0,341.84433,0.21186553,49942.0
22289.0,298.10495,0.20898975,47852.0
97645.0,610.6937,0.16766486,30776.0
38379.0,1287.9182,0.19850862,31529.0
95458.0,1170.4889,0.1157376,49151.0
84444.0,1670.5715,0.10776981,15990.0
95387.0,168.43529,0.14128956,28298.0
62238.0,1960.143,0.3922086,37757.0
63295.0,1725.4166,0.49613926,27068.0
61220.0,1148.1555,0.3052483,25243.0
98792.0,573.28656,0.19301301,32319.0
27936.0,312.69833,0.44221732,47598.0
52221.0,395.37115,0.21951441,12739.0
73603.0,634.7509,0.14249788,44485.0
23514.0,424.93082,0.47154412,25051.0
28964.0,1882.6278,0.31930205,31871.0
29461.0,670.67523,0.21099247,48427.0
28706.0,1975.7112,0.342942,43127.0
66322.0,1295.3612,0.17579268,19064.0
99870.0,1094.7687,0.49436575,28594.0
88917.0,1023.3984,0.47255212,15391.0
41180.0,344.52942,0.054079387,20147.0
73743.0,822.6405,0.2788634,49516.0
51431.0,1888.5754,0.033423968,22727.0
24753.0,405.275,0.43553212,28869.0
97374.0,1685.5024,0.2515414,13368.0
65404.0,1983.0115,0.31049073,30285.0
51614.0,1901.1534,0.41054967,17553.0
80333.0,1558.5405,0.18605098,16669.0
84031.0,260.10114,0.28972554,33953.0
97614.0,1165.7859,0.08087384,35386.0
80097.0,1953.2971,0.45405868,35268.0
71110.0,205.65529,0.11649065,23213.0
33599.0,1226.7446,0.40117627,22595.0
44591.0,1412.9282,0.2625363,28576.0
96335.0,1971.2904,0.3358254,46648.0
93013.0,1360.6703,0.11812021,40726.0
82414.0,955.72546,0.30428132,46737.0
40945.0,458.71417,0.19397129,30013.0
46799.0,1479.8961,0.15629674,24041.0
41696.0,771.04504,0.13579056,40432.0
88534.0,1165.1875,0.23487686,33642.0
62828.0,925.083,0.08868709,35916.0
40450.0,1289.523,0.46489942,20832.0
88345.0,929.81287,0.331986,33684.0
53052.0,333.18924,0.16081752,43734.0
99345.0,142.46997,0.044862527,37547.0
82053.0,348.73837,0.4567238,49116.0
88228.0,1014.3021,0.2934721,48643.0
71463.0,521.18524,0.0779027,23184.0
27723.0,944.8637,0.25362727,47464.0
47364.0,157.53236,0.29644826,29745.0
34940.0,1529.7732,0.32017148,43256.0
56977.0,177.55289,0.3770616,16662.0
69408.0,1092.5621,0.38912746,29272.0
90896.0,572.8756,0.17850293,42142.0
25911.0,750.3715,0.21093827,38792.0
73436.0,547.2718,0.06120969,29909.0
34253.0,289.36313,0.12487076,13632.0
90081.0,732.77875,0.17275159,44825.0
86059.0,1676.9106,0.15783085,23019.0
20980.0,366.61597,0.40925017,33086.0
56554.0,1263.4536,0.2936008,47752.0
65212.0,891.80084,0.18523538,40666.0
93144.0,1213.9698,0.17636698,18584.0
82775.0,1475.052,0.46626905,45814.0
51826.0,461.9047,0.19324632,24106.0
72443.0,1983.2015,0.42627934,40437.0
83458.0,119.59872,0.14604259,40602.0
86449.0,896.1191,0.32976326,44155.0
99795.0,1779.4624,0.20786381,32101.0
23543.0,507.71243,0.19833186,46869.0
79256.0,1191.4425,0.109364115,36681.0
25825.0,267.52304,0.34676564,38880.0
88253.0,472.3919,0.065526955,31996.0
20306.0,1520.426,0.29723272,33665.0
69525.0,1351.072,0.33844727,19158.0
78515.0,341.5944,0.24233057,20482.0
24506.0,967.75806,0.41332823,32172.0
66727.0,1593.0767,0.39568436,40158.0
49873.0,1691.2339,0.40315336,39089.0
57941.0,1225.6469,0.1779586,11305.0
34964.0,1873.9884,0.49279168,12760.0
49766.0,1352.9608,0.4889834,20441.0
44428.0,388.5656,0.39945716,19227.0
58505.0,1854.3439,0.09307073,26163.0
34294.0,841.2812,0.22258821,11461.0
51458.0,112.01813,0.12716402,39451.0
35272.0,1386.9259,0.04498564,42188.0
24938.0,811.0517,0.036010146,27929.0
74396.0,448.2086,0.22206599,23067.0
36796.0,1129.1798,0.35751304,13455.0
50420.0,853.51117,0.29231158,32246.0
22402.0,248.49352,0.19923474,39615.0
73869.0,1182.6931,0.38628504,22256.0
61981.0,1188.0835,0.06965006,33421.0
46510.0,581.91437,0.3170673,16133.0
80979.0,1751.4742,0.16910881,37983.0
34144.0,1002.7026,0.058740295,43254.0
60683.0,408.72104,0.44196716,27591.0
88383.0,1433.7551,0.24106388,31750.0
96049.0,1419.2861,0.18118098,46083.0
53025.0,879.78076,0.054314975,37468.0
44903.0,626.02997,0.36541596,30876.0
83528.0,1711.3955,0.13202234,13189.0
95580.0,1223.2988,0.068258055,35986.0
60589.0,806.5271,0.30719128,46536.0
31957.0,376.1514,0.030229092,15935.0
41915.0,672.8104,0.3854495,11759.0
88911.0,552.8869,0.38877547,36493.0
20278.0,162.60522,0.113890916,39614.0
99736.0,197.0562,0.4337683,43577.0
77962.0,1192.4342,0.17382608,28131.0
66650.0,1984.2023,0.23848698,27250.0
73875.0,972.42975,0.16850923,15109.0
80198.0,100.64745,0.38161108,27080.0
43351.0,901.0602,0.08767404,29802.0
94898.0,149.26659,0.41495278,31230.0
51319.0,304.3576,0.32792053,44912.0
85515.0,1589.513,0.20019002,20638.0
44627.0,1754.9965,0.48021454,34681.0
31014.0,1959.4924,0.112296656,18018.0
21899.0,1227.7324,0.2819749,23663.0
26849.0,1769.6547,0.47316542,40955.0
58040.0,1602.2667,0.49847904,23126.0
40466.0,653.1234,0.05943633,42031.0
40227.0,1478.0503,0.44097206,29148.0
45643.0,248.40242,0.16313468,43361.0
66213.0,1998.0,0.3154747,39754.0
39566.0,811.00366,0.39510453,29183.0
22748.0,1160.5226,0.27212557,20641.0
63747.0,459.17953,0.38182265,47319.0
90933.0,1595.745,0.20016606,40671.0
52013.0,917.0352,0.22448866,40295.0
43381.0,1117.5968,0.4828979,40562.0
99105.0,844.2004,0.08999523,14110.0
34680.0,894.041,0.07881039,31582.0
97537.0,1173.1921,0.4772515,41496.0
55049.0,1092.7207,0.10771828,23420.0
41906.0,1135.0803,0.2211888,12271.0
50088.0,937.0045,0.065685876,38028.0
50388.0,979.2787,0.44702402,21990.0
69625.0,469.6944,0.092177846,25646.0
34820.0,826.9974,0.47883675,25879.0
68639.0,567.3257,0.14458574,47950.0
59192.0,1816.0216,0.06405847,21562.0
32854.0,964.4547,0.36295116,12332.0
62298.0,1734.3805,0.4177919,21452.0
81774.0,586.69,0.42002606,19349.0
90946.0,1575.0951,0.44265237,25523.0
96975.0,1144.5476,0.45462292,31304.0
46338.0,806.06445,0.38621342,36022.0
39774.0,357.45294,0.3970266,40607.0
28792.0,1198.6118,0.42096528,10396.0
32154.0,185.92433,0.4492639,44435.0
74373.0,1005.7649,0.48258212,11370.0
37916.0,171.01976,0.3434637,24847.0
48380.0,1649.2117,0.32826164,33936.0
73587.0,1095.4205,0.42831522,30896.0
63853.0,184.89822,0.4154007,39950.0
51075.0,381.5496,0.2530333,43281.0
74662.0,868.043,0.19823116,39325.0
35878.0,1378.6061,0.07812031,34164.0
90754.0,1060.939,0.3495817,11180.0
87914.0,227.23355,0.020089349,36066.0
62195.0,1965.1498,0.36149815,34485.0
68619.0,1798.4529,0.17874388,33741.0
56597.0,924.6766,0.43735054,26624.0
67321.0,719.80347,0.10998009,16348.0
54699.0,526.4196,0.32450172,36135.0
34929.0,1927.1333,0.42284468,31385.0
52747.0,612.51,0.13766643,22094.0
41487.0,251.9868,0.16652258,45746.0
96917.0,1908.8394,0.3256551,40441.0
38883.0,861.8951,0.49356234,47824.0
28532.0,191.43256,0.26191258,39037.0
97460.0,413.24527,0.114652574,24067.0
75750.0,1637.482,0.073706225,34654.0
90392.0,1503.904,0.25540283,30755.0
72965.0,1830.8995,0.22464249,30988.0
41436.0,253.98146,0.47665256,13770.0
90851.0,1610.4465,0.07243867,43219.0
60286.0,1420.5765,0.19423671,31970.0
37841.0,1317.2571,0.2486,31459.0
65532.0,1456.5635,0.12509152,21111.0
50411.0,314.16788,0.46896935,16617.0
70998.0,1238.7302,0.48349985,28416.0
44638.0,995.4465,0.040278755,40505.0
34814.0,1350.303,0.11793213,46363.0
43289.0,1759.8185,0.21537185,28835.0
55775.0,1637.5524,0.12318711,48593.0
90002.0,1181.1041,0.1836698,45739.0
75230.0,555.0878,0.15632543,44737.0
78744.0,1898.8184,0.4433017,17705.0
99957.0,169.4479,0.39142403,17395.0
99614.0,859.066,0.05596032,34228.0
87197.0,1337.5587,0.4363152,37218.0
57470.0,371.1693,0.3349694,45761.0
38983.0,1238.4519,0.2922047,22271.0
37369.0,724.0339,0.15861292,49092.0
67370.0,1516.2163,0.1754611,20833.0
91184.0,460.43195,0.47112808,44514.0
80694.0,1213.2251,0.48776293,14070.0
85392.0,1032.063,0.4953463,29528.0
47472.0,1082.1881,0.109678276,24078.0
41610.0,1429.9667,0.38869432,17463.0
58494.0,284.58463,0.052629407,26529.0
83034.0,1721.8032,0.2660527,30622.0
87638.0,1401.7809,0.04868698,30410.0
58135.0,1004.80756,0.17626062,28524.0
